,Score,CreationDate,ViewCount,AnswerCount,CommentCount,FavoriteCount,AskerId,Reputation,TagCount,TitleLength,Technology
814,13,2456,1493,3,1,5,47,1254,2,6,1
1244,7,3694,1256,2,2,7,1319,306,2,10,1
2625,19,2770,1625,2,1,5,1277,624,2,9,1
2521,7,1617,2280,4,0,1,1066,639,1,9,1
1235,5,1880,519,2,0,7,80,1073,1,5,1
1003,7,1146,650,1,0,7,341,727,0,11,1
4536,5,1282,27,2,1,7,553,1049,0,14,21
1794,16,1059,1000,3,0,7,472,817,2,7,1
342,5,2694,1300,3,0,7,1009,694,1,19,17
3618,13,101,2158,4,0,6,763,813,2,9,15
3277,98,2497,2793,15,7,52,1336,292,3,4,18
2658,11,1690,864,3,0,2,1283,195,2,12,8
2672,7,1146,650,1,0,7,341,727,0,11,1
4223,6,1271,419,1,0,7,935,65,0,1,6
2587,7,2567,2377,3,0,0,338,1287,3,4,1
135,5,2143,1504,2,0,7,486,278,1,7,1
5519,8,1435,540,1,0,1,732,501,2,10,1
780,23,117,2718,22,1,6,1266,897,2,9,8
2639,10,3739,1210,5,5,1,890,1338,2,6,0
1163,7,361,1207,2,0,2,356,1118,3,16,1
315,12,3245,309,8,1,7,6,948,1,8,1
3204,5,1363,290,2,0,7,91,528,0,8,1
3364,6,2970,43,1,0,7,12,301,2,14,26
1159,14,3620,1181,5,0,7,899,829,4,9,1
701,11,2804,2532,5,0,5,28,1246,3,2,8
1488,18,1589,2733,2,4,5,89,190,3,9,8
5782,7,3241,480,2,1,7,279,1229,3,4,8
740,9,1837,989,1,0,7,877,42,1,2,1
5641,13,2483,1911,2,2,3,410,1292,1,8,1
1909,7,4138,609,2,2,7,509,131,3,8,15
5859,5,2122,352,2,3,0,1139,840,3,7,16
3330,36,3508,2487,3,6,15,1341,1093,3,4,1
6025,7,170,404,1,1,1,1151,84,1,6,1
1060,7,2771,1901,1,2,7,346,395,3,11,17
2885,19,2532,2536,3,1,1,907,1022,2,12,1
5188,5,1713,391,3,0,1,788,1216,3,8,0
3765,6,2152,843,1,4,7,143,488,2,7,36
2820,14,899,1357,8,2,7,1313,1335,1,6,1
2164,4,4348,1392,2,3,7,315,1356,3,6,0
2858,7,3741,2255,4,6,7,358,1052,2,7,1
3550,5,2246,99,4,0,7,91,528,1,4,1
5038,5,3686,136,0,5,7,166,1040,1,20,1
382,5,3651,223,2,0,7,1020,323,1,11,30
1667,9,3151,2048,1,1,1,597,1222,3,9,8
5524,5,3446,249,0,6,7,733,657,2,2,1
3148,19,1041,2575,4,0,3,588,1383,3,6,15
1956,27,1881,2662,18,2,1,6,948,0,6,34
5849,11,3962,434,1,0,7,285,794,4,4,36
2029,15,3600,2349,6,1,3,530,573,2,2,0
2603,7,2227,118,2,1,1,338,1287,0,1,1
3107,5,1496,1737,7,4,7,588,1383,1,5,13
1512,13,4038,2243,2,0,2,588,1383,0,2,1
5681,13,2916,2561,6,2,1,422,1112,2,4,1
2058,6,3757,1228,2,0,7,12,297,2,12,1
5413,9,300,916,2,2,2,632,1231,4,16,1
2421,9,1399,1693,3,1,7,878,656,2,13,34
610,6,3557,978,3,1,1,329,1119,3,8,6
2335,11,294,2781,4,0,1,28,1246,0,11,36
2987,21,665,2076,9,1,9,585,1320,2,12,1
811,5,509,920,1,0,7,1062,1006,1,10,1
2516,6,3547,922,1,0,7,336,1300,4,10,1
1957,27,2015,1286,5,14,2,1008,1392,3,9,9
3536,11,463,413,2,0,3,740,653,0,14,1
150,5,140,1072,1,0,7,487,1304,2,10,35
2122,11,160,535,3,0,2,312,1269,1,14,1
3304,5,652,220,2,5,7,383,409,1,10,17
4754,7,3200,755,1,0,1,678,785,2,8,1
5023,6,1812,1307,2,2,1,927,1205,2,6,8
1536,5,3414,774,1,0,7,1074,1236,3,7,8
4206,10,3581,971,1,1,1,528,152,3,5,8
3767,5,3432,112,1,0,7,148,362,3,8,8
5610,5,3045,250,1,3,7,1130,8,1,7,8
3939,31,2479,2507,2,1,9,211,906,2,11,7
4855,5,1153,136,2,1,7,67,1094,2,7,36
3436,7,3937,218,0,1,7,723,1312,2,5,8
5476,5,3335,2277,2,0,7,241,357,2,9,0
1074,12,1114,2268,7,1,7,578,182,3,7,9
2739,9,3783,2140,3,2,2,577,814,2,9,27
6126,6,2531,328,1,2,1,778,1316,3,7,1
3729,5,2571,713,2,0,7,1169,1404,3,5,26
622,11,1615,1746,5,0,5,871,915,0,8,1
5379,53,642,2767,4,1,8,239,1405,1,5,9
1356,8,3856,646,3,1,1,585,1320,2,10,0
972,5,1284,978,3,4,7,890,1338,3,12,4
2682,9,1022,1649,1,0,7,890,1338,3,7,0
3883,5,4029,509,1,0,7,484,63,0,12,17
5841,11,3803,482,2,14,7,688,1068,2,5,11
781,24,850,2627,9,0,4,565,1243,1,5,4
922,5,2898,51,1,0,7,338,1287,2,9,1
2299,7,1656,293,0,1,7,1253,110,3,9,1
3784,7,3248,780,1,2,2,182,871,4,18,9
5600,5,3359,36,6,5,7,839,1382,0,7,28
1660,7,1392,120,2,0,0,1086,1111,1,9,1
4614,8,4284,1130,0,3,1,1210,720,2,5,6
5073,8,3656,1634,1,1,0,943,1217,2,8,1
3612,11,2437,1895,2,1,3,759,291,1,8,22
299,8,1809,625,1,0,7,289,1155,1,11,16
2347,9,2455,1472,2,1,2,28,1246,1,10,6
1197,6,3932,726,2,2,1,1315,384,2,5,8
4226,7,572,2389,2,0,1,940,1384,0,15,32
926,5,2588,1105,1,0,7,338,1287,1,4,1
6096,32,3598,2691,4,0,10,310,1310,1,5,14
4904,7,3596,66,0,0,1,83,1202,0,8,1
1643,5,812,456,1,0,7,1308,60,4,4,8
394,7,3209,313,2,0,2,307,125,2,4,1
5144,8,357,1092,2,0,1,780,251,2,6,1
3517,9,2366,2012,2,1,7,82,941,2,9,8
5951,8,707,651,1,0,7,1072,880,3,14,30
1458,5,3663,141,1,0,7,910,19,2,4,1
2328,6,1914,1324,1,3,1,28,1246,4,9,0
2526,7,3412,811,0,3,7,337,1065,1,14,1
1784,6,4236,394,5,0,2,469,789,3,12,15
1826,6,90,1899,2,0,1,487,1304,0,5,1
4734,7,4229,1424,3,1,7,678,785,2,9,1
2823,14,292,2000,2,1,3,1313,1335,1,6,1
736,6,171,1662,6,0,0,1264,799,1,3,1
1806,5,497,278,2,4,7,480,57,1,8,1
3160,9,3560,1749,3,0,1,374,327,3,12,15
4780,5,1817,141,4,3,7,6,949,0,11,16
4085,6,3744,80,0,4,7,1184,315,3,15,0
5569,46,306,2741,5,3,9,839,1382,1,8,26
1375,21,4350,2351,11,5,14,587,917,0,5,1
1833,8,2846,2589,4,0,7,487,1304,1,10,15
2225,8,2211,568,3,2,1,863,1394,1,5,29
3298,5,1128,876,1,0,7,1307,112,2,5,0
1603,5,3075,1787,2,4,0,1085,954,0,7,1
4228,18,1625,2623,2,3,0,942,13,1,9,25
1211,7,3619,788,5,0,2,1290,542,0,4,32
1304,5,4209,121,1,0,7,1295,184,3,5,32
3416,5,958,10,1,0,7,45,1239,2,12,1
5533,5,1931,7,1,4,7,1038,766,2,11,1
4625,8,1937,447,1,0,7,1211,1299,2,8,36
3142,8,3119,2022,3,0,1,588,1383,2,2,1
3175,9,74,569,2,1,7,1305,686,3,10,25
973,9,1254,591,4,0,4,890,1338,2,9,1
2054,6,3946,1467,4,0,7,1017,496,1,3,1
417,8,4039,2106,6,2,7,1022,1389,3,11,6
2898,6,561,1605,2,0,7,1291,634,2,5,1
2452,24,850,2627,9,0,4,565,1243,1,5,4
5190,10,3316,1862,3,0,1,1107,274,1,5,1
1561,8,291,1906,7,2,1,378,975,2,6,26
828,8,3648,1356,2,0,3,1065,1069,3,4,9
750,9,1399,1693,3,1,7,878,656,2,13,34
3032,7,1576,222,2,0,7,367,1267,1,8,4
5728,7,2078,740,1,2,7,1069,693,3,14,27
5665,7,1637,265,2,1,7,647,1400,1,4,1
5220,6,2267,462,1,0,7,1110,717,4,9,8
4127,8,3127,1080,1,0,7,1185,1193,1,6,0
4893,9,4224,744,1,1,7,80,1075,2,4,1
6076,6,1170,221,2,1,7,1097,1033,1,8,14
5198,8,2149,1929,3,8,1,791,1041,1,8,1
5993,100,3133,2808,14,2,45,770,349,0,11,1
2515,10,1394,1738,5,0,2,336,1300,0,8,6
5906,9,3714,633,1,0,2,430,1281,2,11,1
222,9,2832,194,6,0,2,507,1279,1,4,1
3060,11,393,2447,5,0,8,588,1383,3,5,15
1340,5,1293,779,1,0,7,1295,184,2,4,32
1702,5,2964,1146,1,0,2,444,456,0,5,22
4484,7,1738,1564,4,0,7,542,1321,1,2,11
168,72,1082,2690,9,0,31,490,1380,4,13,1
3792,6,4096,1696,2,0,7,188,330,3,4,1
3096,9,3304,756,4,0,7,588,1383,1,3,1
2307,29,2662,2655,1,1,4,556,249,2,8,1
1040,9,2628,410,6,0,1,65,888,3,9,8
5987,6,3147,138,1,0,7,764,572,3,7,8
5877,6,327,702,1,0,1,700,396,0,16,1
5785,8,446,191,1,3,7,843,1372,1,7,26
4381,10,493,2441,2,11,1,791,1041,4,11,26
5232,12,1357,2259,3,0,6,1112,1223,1,9,4
100,8,2687,2084,2,0,2,470,280,3,6,1
1319,20,789,2154,2,0,12,585,1320,2,9,1
3425,7,3912,80,1,0,7,723,1312,0,7,1
233,8,1058,2205,3,0,1,1,1012,1,13,1
4467,5,461,175,1,1,1,1202,984,3,6,1
4239,10,1739,1235,1,1,1,242,54,2,6,26
2143,6,2923,524,2,1,1,542,1319,2,5,1
171,5,1016,492,2,1,1,490,1380,3,7,27
1266,7,400,1399,2,0,7,366,827,3,9,1
692,12,2214,1457,13,0,1,330,1401,0,6,1
1429,7,3256,622,2,0,7,588,1383,2,5,1
1715,5,496,5,1,1,7,447,1290,2,12,29
1534,12,3601,2182,1,0,14,1074,1236,2,8,8
3203,9,559,1942,3,2,7,91,528,4,7,16
2982,5,3135,1437,1,2,7,1321,1178,1,8,26
5074,9,684,1396,1,2,7,171,466,3,9,1
677,36,1577,2671,2,1,3,28,1246,3,10,0
298,24,2854,1540,1,0,4,289,1155,0,5,1
3974,9,4013,1317,2,1,3,490,1381,4,9,27
5368,12,4054,1632,3,2,2,613,304,3,7,1
5147,52,2784,2759,3,3,24,960,1289,4,5,8
927,5,2130,22,1,0,7,338,1287,1,6,1
3649,6,494,883,1,0,7,778,1316,2,7,1
3917,5,3270,931,1,6,7,164,637,2,9,0
1192,3,2677,1755,6,2,7,1289,1092,2,10,9
1908,5,1737,296,7,2,1,507,1279,2,4,1
